number,title,login,created_at,closed_at,is_pr
613,Replace Int64 with Int in .Utilities,odow,2018-12-31T02:46:45.0,2018-12-31T19:27:25.0,true
612,32-bit problems,odow,2018-12-31T02:32:06.0,2019-01-02T03:09:57.0,false
611,`VectorOfVariables` should allow the same variable twice?,joaquimg,2018-12-28T00:41:08.0,2020-04-02T18:23:12.0,false
610,Add Slack bridges,joaquimg,2018-12-28T00:31:29.0,2019-01-23T16:14:31.0,true
609,✏️ >= -> \ge,blegat,2018-12-26T21:42:48.0,2018-12-27T09:05:42.0,true
608,Document how to not support constraints depending on the actual data (not type),rschwarz,2018-12-22T18:49:46.0,2021-04-20T19:53:48.0,false
607,TestConfig should have option `delete`,rschwarz,2018-12-22T18:45:59.0,2021-07-14T23:28:24.0,false
606,Prep NEWS for 0.8,mlubin,2018-12-18T14:28:30.0,2018-12-18T15:16:52.0,true
605,rename CachingOptimizer functions for style compliance,mlubin,2018-12-18T01:18:07.0,2018-12-18T14:24:48.0,true
604,rename enum values for style consistency,mlubin,2018-12-17T01:19:18.0,2018-12-18T01:03:41.0,true
603,Fix copy doc,blegat,2018-12-14T10:17:00.0,2018-12-17T02:43:26.0,true
602,Add AlmostDualInfeasible,blegat,2018-12-14T09:10:54.0,2018-12-14T16:21:09.0,true
601,Missing AlmostDualInfeasible,mlubin,2018-12-14T01:33:25.0,2018-12-14T16:21:09.0,false
600,Prep for v0.7.0,blegat,2018-12-13T15:43:57.0,2018-12-13T15:49:14.0,true
599,Add config.optimal_status,mlubin,2018-12-12T02:12:02.0,2018-12-13T12:45:13.0,true
598,Update news for status changes,mlubin,2018-12-12T00:23:50.0,2018-12-12T23:42:22.0,true
597,Handling local sovlers in tests,mlubin,2018-12-10T01:37:04.0,2018-12-13T12:45:13.0,false
596,redesign TerminationStatus,mlubin,2018-12-08T15:16:49.0,2018-12-12T00:19:49.0,true
595,✅ Test Status before optimize!,blegat,2018-12-08T13:38:17.0,2018-12-11T01:16:02.0,true
594,supports_default_copy_to,blegat,2018-12-08T12:33:26.0,2018-12-10T14:05:57.0,true
593,Add perspective in log-det cone,blegat,2018-12-06T23:54:35.0,2018-12-13T09:14:38.0,true
592,Test supports_default_copy_to in tests,blegat,2018-12-06T14:12:11.0,2018-12-10T14:05:57.0,false
591,Docs: add minimal examples of a full optimization & CachingOptimizer,matbesancon,2018-12-05T13:52:26.0,2021-03-10T04:08:42.0,false
590,RelativeGap() calculation inconsistency ,jd-lara,2018-12-02T01:03:50.0,2021-08-23T09:17:49.0,false
589,NEWS for v0.6.4,blegat,2018-11-27T10:50:58.0,2018-11-27T14:35:33.0,true
588,docs seem to use incorrect formulae for triangle -> square index conversion,chriscoey,2018-11-25T01:43:32.0,2019-03-05T21:19:14.0,false
587,Add allow_modify_function to add_constraint,blegat,2018-11-20T17:51:35.0,2021-08-12T23:07:29.0,true
586,Refactor Utilities for style and readability,odow,2018-11-19T17:12:04.0,2021-04-19T05:37:03.0,false
585,Refactor Bridges for style and readability,odow,2018-11-19T17:11:15.0,2019-10-16T02:26:11.0,false
584,Docs: bridges,odow,2018-11-19T17:08:14.0,2021-08-12T22:47:24.0,false
583,Test NoSolution and OptimizeNotCalled in existing tests,blegat,2018-11-19T08:36:59.0,2018-12-11T01:16:01.0,false
582,Fix error with external functions and sets.,odow,2018-11-19T03:29:44.0,2018-11-23T23:06:50.0,true
581,Add note on duplicate coefficients.,odow,2018-11-18T18:02:11.0,2019-09-22T15:00:36.0,true
580,Document solver-specific attributes.,odow,2018-11-18T17:43:47.0,2018-11-19T22:47:42.0,true
579,Make FeasibilitySense the default ObjectiveSense,odow,2018-11-18T17:33:13.0,2018-11-19T22:47:13.0,true
578,Add guideline for naming solvers.,odow,2018-11-18T17:19:14.0,2018-11-19T22:46:13.0,true
577,Add `OptimizeNotCalled` termination status with tests and docs,odow,2018-11-18T15:57:23.0,2018-11-19T16:14:24.0,true
576,NLPBlockDual is set by optimize,mlubin,2018-11-17T21:28:22.0,2018-11-19T04:15:08.0,true
575,Document status enums.,odow,2018-11-16T21:37:50.0,2018-11-17T21:29:01.0,true
574,NEWS for 0.6.3,mlubin,2018-11-15T21:28:20.0,2018-11-16T03:47:14.0,true
573,Docs: document status enums,odow,2018-11-15T16:06:50.0,2018-11-17T21:29:01.0,false
572,"""NotSolved"" TerminationStatus (or equivalent)",odow,2018-11-15T14:57:05.0,2018-11-19T16:14:24.0,false
571,Caching optimizer should provide status,odow,2018-11-14T14:35:55.0,2018-11-19T16:14:24.0,false
570,Indices of SingleVariable constraints,mlubin,2018-11-13T13:42:09.0,2019-05-17T13:23:12.0,false
569,Document storage of constraints,blegat,2018-11-12T17:43:13.0,2018-11-13T16:58:59.0,true
568,⚡️ Only track variables indices once one is deleted,blegat,2018-11-12T17:19:08.0,2018-11-13T07:05:55.0,true
567,Use copy instead of deepcopy in MOIU model,blegat,2018-11-12T15:43:01.0,2018-11-12T16:02:07.0,true
566,MOIU.Model allocates in add_constraint,mlubin,2018-11-12T03:07:43.0,2018-11-12T16:02:07.0,false
1255,Creating binary variables is slow,mlubin,2018-11-12T00:48:29.0,2021-03-02T06:50:25.0,false
565,allow accessing optimizer attributes through CachingOptimizer,mlubin,2018-11-10T20:11:25.0,2018-11-17T17:10:43.0,true
564,test that ConstraintPrimal returns exact value of function at result point (not set constant) ,chriscoey,2018-11-10T16:21:43.0,2021-08-24T22:54:21.0,false
563,✨ Add support for copying attributes not set to all indices,blegat,2018-11-10T12:03:03.0,2018-11-11T19:37:08.0,true
562,Use automatic_copy_to in AbstractBridgeOptimizer,blegat,2018-11-10T10:04:00.0,2018-12-10T14:05:57.0,false
561,Add supports_default_copy_to,blegat,2018-11-09T15:54:25.0,2018-11-10T14:12:02.0,true
560,Set CurrentModule as MOI in manual,blegat,2018-11-09T13:19:11.0,2018-11-09T13:43:52.0,true
559,📝 Fail build when doc has error,blegat,2018-11-09T11:12:01.0,2018-11-09T11:26:37.0,true
558,Fix off-diagonal entries for QuadtoSOC,blegat,2018-11-05T11:11:00.0,2018-11-07T13:38:12.0,true
557,Adding tests for external set model and bridge,IssamT,2018-11-05T10:16:55.0,2018-11-23T23:06:50.0,true
556,add Manifest and Project files,chriscoey,2018-11-03T00:01:22.0,2019-04-19T14:09:57.0,true
555,External set bridging broken on v0.6.2,IssamT,2018-11-01T16:53:46.0,2018-11-23T23:06:49.0,false
554,👷 Update coverage script,blegat,2018-11-01T09:52:39.0,2018-11-01T12:48:11.0,true
553,"fix logdet cone definition (needed perspective), bridge, and tests",chriscoey,2018-11-01T02:10:14.0,2018-12-13T09:14:37.0,true
552,Update to Documenter v0.20,blegat,2018-10-29T10:14:26.0,2018-10-31T10:30:31.0,true
551,Use a Travis project to build doc,blegat,2018-10-28T21:22:51.0,2018-10-29T10:02:21.0,true
550,Disable Julia v0.6 and v0.7 in AppVeyor,blegat,2018-10-28T17:50:48.0,2018-10-28T18:48:46.0,true
549,Allow duplicate variable names,mlubin,2018-10-27T21:20:27.0,2018-10-31T13:17:56.0,true
548,uniqueness of names,mlubin,2018-10-27T13:09:12.0,2018-10-31T13:17:56.0,false
547,consistency of MOI cone definitions,chriscoey,2018-10-26T21:39:36.0,2019-04-19T14:32:59.0,false
546,logdet cone definition is wrong (needs perspective variable),chriscoey,2018-10-26T21:03:24.0,2018-12-13T09:14:38.0,false
545,Return `nothing` for missing attributes,blegat,2018-10-26T17:33:59.0,2018-11-11T19:37:08.0,false
544,♻️ Avoid escaping everything in @model macro,blegat,2018-10-25T13:45:28.0,2018-10-25T22:27:41.0,true
543,🐛 Fix error with UnknownSet,blegat,2018-10-25T12:51:10.0,2018-10-26T08:32:04.0,true
542,Prepare NEWS for MOI v0.6.2,blegat,2018-10-24T09:58:25.0,2018-10-25T00:48:45.0,true
541,add bridges for logdet/rootdet square -> triangle,chriscoey,2018-10-24T00:37:08.0,,false
540,Fix universall fallback w/ ObjectiveFunctionType,blegat,2018-10-23T13:56:19.0,2018-10-24T09:42:03.0,true
539,Documenter update,mlubin,2018-10-17T17:49:18.0,2018-10-29T10:02:21.0,false
538,Add QuadtoSOC test with permutation,blegat,2018-10-14T13:01:01.0,2021-08-21T03:07:56.0,false
537,Allow all correct solution for solve_blank_obj,blegat,2018-10-13T10:08:00.0,2018-10-20T02:09:57.0,true
536,Duplicate names,blegat,2018-10-12T07:20:36.0,2018-10-21T16:31:20.0,false
535,RFC: construct the name to object dicts lazily,mlubin,2018-10-11T23:47:44.0,2018-10-21T16:31:20.0,true
534,Add errors for Allocate-Load and bad constraint,blegat,2018-10-09T17:08:16.0,2018-10-11T15:08:26.0,true
533,implement hash() for VariableIndex,mlubin,2018-10-07T01:19:30.0,2018-10-07T13:18:58.0,true
532,Decision: Interval sets with lower > upper,odow,2018-10-03T14:26:33.0,2020-04-02T18:29:10.0,false
531,Add scaled psd cone,blegat,2018-10-01T16:08:03.0,,false
530,allocate_constraint and load_constraint should throw UnsupportedConstraint error,blegat,2018-09-29T08:50:17.0,2018-10-11T15:08:26.0,false
529,Objective function bridge,blegat,2018-09-27T20:23:22.0,2019-09-05T10:05:59.0,false
528,Slack and Unslack bridge,blegat,2018-09-23T09:09:48.0,2019-03-15T02:48:17.0,false
527,Add NEWS for v0.6.1,blegat,2018-09-22T13:47:46.0,2018-09-22T15:10:09.0,true
526,lazy_operate,blegat,2018-09-20T18:07:35.0,2021-08-13T01:58:02.0,false
525,AbstractVector for list of terms in functions,blegat,2018-09-20T18:06:30.0,2021-08-12T22:49:42.0,false
524,Add missing PSDCS in bridge cache,blegat,2018-09-20T10:07:00.0,2018-09-22T13:37:43.0,true
523,Lighter bridges for a brighter life,blegat,2018-09-19T20:31:45.0,,false
522,Add warning for almost symmetry,blegat,2018-09-19T14:08:24.0,2018-09-20T09:23:08.0,true
521,Do not use multiple variable bounds in copytest,blegat,2018-09-19T08:20:23.0,2018-09-21T06:26:32.0,true
520,Add missing allow_modify_function,blegat,2018-09-18T13:41:54.0,2018-09-19T08:20:53.0,true
519,Add missing points to NEWS,mlubin,2018-09-15T12:23:48.0,2018-09-16T11:34:16.0,true
518,fix the knapsack example,mlubin,2018-09-15T12:18:15.0,2018-09-15T20:06:20.0,true
517,Mention removal of canget in 0.6 NEWS,mlubin,2018-09-10T18:06:43.0,2018-09-16T11:34:16.0,false
516,nonpositives to nonnegatives bridge,chriscoey,2018-09-07T20:30:15.0,2019-02-05T12:31:42.0,false
515,prepare NEWS for 0.6,mlubin,2018-08-30T03:29:48.0,2018-08-30T11:27:15.0,true
514,Add macro change in NEWS,blegat,2018-08-28T21:09:29.0,2018-08-29T02:41:33.0,true
513,Broadcast attributes,blegat,2018-08-28T15:08:41.0,2018-08-28T17:33:03.0,true
512,Remove implementation and testing of supports for ConstraintSet,blegat,2018-08-28T14:31:39.0,2018-08-28T15:19:23.0,true
511,What happens when deleting a variable in a constraint?,odow,2018-08-28T11:06:33.0,2019-07-17T13:57:07.0,false
510,Support of bridges with external sets/funcs,IssamT,2018-08-27T18:58:27.0,2018-08-28T14:00:07.0,true
509,Define is_copyable and is_set_by_optimize,blegat,2018-08-27T17:06:32.0,2018-08-28T06:48:14.0,true
508,Rename bridges,blegat,2018-08-27T07:46:18.0,2018-08-27T11:52:14.0,true
507,Rename allocate-load API,blegat,2018-08-27T07:36:03.0,2018-08-27T11:56:01.0,true
506,Rename isempty -> is_empty,blegat,2018-08-27T07:24:47.0,2018-08-27T11:54:48.0,true
505,Rename isempty -> is_empty,blegat,2018-08-26T18:44:34.0,2018-08-27T11:54:48.0,false
504,Define convert,blegat,2018-08-26T18:43:18.0,2018-08-27T07:36:54.0,true
503,Enable Julia v1.0 on CI,blegat,2018-08-26T16:36:58.0,2018-08-26T18:08:21.0,true
502,Test InexactError thrown for bad objective function type,blegat,2018-08-26T12:17:45.0,2018-08-26T16:30:25.0,true
501,Rename PSDC -> PSD,blegat,2018-08-25T15:50:59.0,2018-08-25T17:07:26.0,true
500,Populate NEWS for v0.6,blegat,2018-08-25T15:21:54.0,2018-08-25T17:24:23.0,true
499,InexactError needs three arguments in Julia 1.0,lostella,2018-08-25T15:14:03.0,2018-08-26T16:30:25.0,false
498,Rename transform! -> transform,blegat,2018-08-25T15:05:51.0,2018-08-25T17:07:35.0,true
497,Rename copy keyword arguments,blegat,2018-08-25T15:02:16.0,2018-08-25T17:07:48.0,true
496,Use MOI.delete instead of Base.delete!,blegat,2018-08-25T14:59:07.0,2018-08-26T10:46:35.0,true
495,Fix #494,blegat,2018-08-25T09:45:31.0,2018-08-25T14:53:49.0,true
494,copynames defaults to false in bridge optimizer,blegat,2018-08-25T09:35:17.0,2018-08-25T14:53:48.0,false
493,Rename allocateload,blegat,2018-08-25T07:34:18.0,2018-08-25T14:34:07.0,true
492,Rename modify! -> modify,blegat,2018-08-25T07:30:57.0,2018-08-25T14:33:53.0,true
491,Rename copy! -> copy_to,blegat,2018-08-24T21:14:15.0,2018-08-25T07:07:18.0,true
490,Support to bridges with external sets/functions,IssamT,2018-08-24T19:57:33.0,2018-08-27T18:59:02.0,true
489,"Rename read, write and initialize",blegat,2018-08-24T19:37:22.0,2018-08-24T20:12:35.0,true
488,Renanme supportsconstraint -> supports_constraint,blegat,2018-08-24T19:37:08.0,2018-08-24T20:12:59.0,true
487,Rename isvalid -> is_valid,blegat,2018-08-24T18:52:52.0,2018-08-24T19:11:40.0,true
486,Rename set! -> set,blegat,2018-08-24T16:41:08.0,2018-08-24T17:40:59.0,true
485,Rename addconstraint[s]! -> add_constraint[s],blegat,2018-08-24T10:15:22.0,2018-08-24T12:18:53.0,true
484,Rename addvariable[s]! -> add_variable[s],blegat,2018-08-23T15:54:09.0,2018-08-24T10:00:47.0,true
483,Add QuadtoSOC bridge,blegat,2018-08-23T15:45:28.0,2018-10-20T08:39:27.0,true
482,Remove canXXX section on doc,blegat,2018-08-22T12:19:14.0,2018-08-23T01:35:43.0,true
481,Improve quadratic support in MOIU,blegat,2018-08-21T21:03:38.0,2018-08-23T12:47:15.0,true
480,Result attributes,blegat,2018-08-21T14:40:23.0,2018-08-28T06:48:14.0,false
479,Remove canget,blegat,2018-08-20T14:45:09.0,2018-08-21T18:19:59.0,true
478,Add SOCtoQuad bridge,blegat,2018-08-19T20:57:08.0,2020-06-10T16:27:00.0,true
477,remove MOI.free!(). use Base.finalize() instead,mlubin,2018-08-19T20:55:09.0,2018-08-19T23:52:12.0,true
476,Add SquarePSD bridge,blegat,2018-08-18T15:59:29.0,2018-08-19T13:29:28.0,true
475,Rename everything for style guide compliance,mlubin,2018-08-18T03:46:47.0,2018-08-26T10:46:35.0,false
474,re-enable depwarn=error,mlubin,2018-08-16T23:29:40.0,2018-08-17T00:48:31.0,true
473,Add DualObjectiveValue,blegat,2018-08-16T10:28:51.0,2019-05-05T07:24:27.0,true
472,Make models broadcastable without Ref,blegat,2018-08-16T07:57:58.0,2018-08-17T07:20:11.0,true
471,Populate NEWS v0.6,blegat,2018-08-16T07:57:01.0,2018-08-18T07:32:01.0,true
470,add an NLP test with NaN returned from the callbacks,mlubin,2018-08-15T23:35:19.0,2021-08-20T00:21:02.0,false
469,Rename supports,blegat,2018-08-15T16:53:17.0,2018-08-25T17:03:10.0,false
468,Refactor errors,blegat,2018-08-10T18:11:01.0,2018-08-16T02:29:29.0,true
467,fix NLP tests,mlubin,2018-08-10T00:09:42.0,2018-08-10T12:09:42.0,true
466,Add Interval(::Interval) constructor.,tkoolen,2018-08-08T19:22:30.0,2018-08-09T03:22:04.0,true
465,update of replace_constraint_function_or_set,IssamT,2018-08-08T14:54:34.0,2018-08-11T10:08:24.0,true
464,Add comment on why UnsupportedAttribute is rethrown,blegat,2018-08-08T12:17:17.0,2018-08-08T16:19:10.0,true
463,Allow CachingOptimizer to set ConstraintSet,IssamT,2018-08-08T10:38:45.0,2018-08-16T02:29:29.0,false
462,Update appveyor script,blegat,2018-08-08T08:45:37.0,2018-08-08T09:31:43.0,true
461,clarify the different kinds of errors in NEWS.md,rdeits,2018-08-07T19:47:10.0,2018-08-09T03:15:58.0,true
460,add CannotModify{Objective|Constraint} exceptions,rdeits,2018-08-07T18:38:26.0,2018-08-11T10:09:51.0,true
459,Error types in objective modification ,rdeits,2018-08-07T18:08:26.0,2018-08-16T02:29:29.0,false
458,Update attachoptimizer doc,blegat,2018-08-07T15:08:45.0,2018-08-09T13:03:30.0,true
457,Test handling of empty rows in vector affine functions,rdeits,2018-08-07T04:33:11.0,2018-08-08T16:19:53.0,true
456,Fix delete fallback,blegat,2018-08-06T20:23:31.0,2018-08-06T20:35:41.0,true
455,Define operate and refactor moivcat,blegat,2018-08-06T18:41:08.0,2018-08-16T07:14:48.0,true
454,Fix bug in bridges querying index via string,odow,2018-08-06T08:09:47.0,2018-08-06T14:38:41.0,true
453,Bug in bridge optimizer,odow,2018-08-06T07:59:52.0,2018-08-06T14:38:40.0,false
452,"Setting names is very slow, does a lot of work, some of it redundant",IainNZ,2018-08-05T18:28:11.0,2021-03-02T05:16:56.0,false
451,temporarily disable depwarn=error,mlubin,2018-08-05T12:18:53.0,2018-08-05T13:34:33.0,true
450,prepare news for MOI 0.5,mlubin,2018-08-05T02:58:36.0,2018-08-05T12:15:50.0,true
449,Add message for UnsupportedError,blegat,2018-08-04T13:58:17.0,2018-08-04T20:03:00.0,true
448,Fixes for Julia v0.7-rc2,blegat,2018-08-04T12:49:40.0,2018-08-05T12:16:05.0,true
447,Add result fallbacks,blegat,2018-08-03T19:13:32.0,2018-08-10T09:02:26.0,true
446,Add tests for ObjectiveBound,odow,2018-08-03T01:12:41.0,2018-08-04T13:09:04.0,true
445,Fix supports for CachingOptimizer with names,blegat,2018-08-02T13:32:40.0,2018-08-02T20:02:16.0,true
444,Fix method specialization,blegat,2018-08-02T13:17:36.0,2018-08-02T20:01:59.0,true
443,CannotSet -> CannotSetAttribute,blegat,2018-08-02T13:16:56.0,2018-08-02T14:32:54.0,true
442,More ObjectiveBound tests,blegat,2018-08-02T11:15:09.0,2020-04-02T18:51:13.0,false
441,Add a unit test for double optimize call,blegat,2018-08-02T11:12:56.0,2020-11-26T03:23:23.0,false
440,Docu: SuperBasic status is just for non-linear problems,matbesancon,2018-08-02T10:08:54.0,2020-12-15T18:23:49.0,false
439,Support any function for interval bridge,blegat,2018-08-01T16:36:25.0,2018-08-03T22:14:44.0,true
438,Add some more tests,odow,2018-08-01T09:56:58.0,2018-08-02T15:47:49.0,true
437,MathOptInterfaceGLPK to GLPK in complete example,juan-pablo-vielma,2018-07-30T14:56:51.0,2018-07-31T00:39:25.0,true
436,Replace can... functions by errors,blegat,2018-07-29T17:24:08.0,2018-08-01T09:39:33.0,true
435,Implements SolverName for MockOptimizer,blegat,2018-07-29T14:40:26.0,2018-11-17T17:10:43.0,true
434,Fix tests adding multiple variable bounds,odow,2018-07-28T07:31:35.0,2018-07-29T21:23:42.0,true
433,What to do with constants for results of InfeasibilityCertificate,blegat,2018-07-27T16:06:38.0,,false
432,Add unit tests for duplicate terms in linear portion of objective,odow,2018-07-25T03:34:27.0,2018-07-26T01:00:14.0,true
431,dimension -> side_dimension where it makes sense,mohamed82008,2018-07-22T10:28:47.0,2018-07-25T01:30:38.0,true
430,Add in-place version of canonical() and more tests,rdeits,2018-07-19T06:34:57.0,2018-07-21T18:16:12.0,true
429,Improving canonicalization,rdeits,2018-07-19T04:03:30.0,2018-07-21T18:16:12.0,false
428,Add duplicate terms to linear part of objective in qp2test,tkoolen,2018-07-18T19:04:53.0,2018-07-25T11:53:50.0,true
427,"Add return type annotation to `get(::AbstractModel, ::ListOfConstraintIndices)`",rdeits,2018-07-18T17:19:29.0,2018-08-04T03:02:48.0,true
426,Inference issues with `broadcastvcat` cause MethodErrors,rdeits,2018-07-18T02:02:21.0,2019-09-22T14:05:32.0,false
425,capitalization of solver names,chriscoey,2018-07-09T20:29:20.0,2018-11-19T22:46:13.0,false
424,Removing canget,blegat,2018-07-08T10:35:05.0,2018-08-21T18:19:59.0,false
423,Removing can... functions,blegat,2018-07-08T10:30:49.0,2018-08-01T09:39:33.0,false
422,no-op and redundant code -> latent bug,mohamed82008,2018-07-07T12:45:08.0,2018-07-19T12:28:18.0,false
421,`something` not defined,mohamed82008,2018-07-07T08:48:59.0,2018-07-07T09:45:27.0,false
420,Some cleanup and a few utility functions.,mohamed82008,2018-07-07T07:09:50.0,2018-07-19T12:28:18.0,true
419,Affine term -> linear term,mohamed82008,2018-07-07T04:03:39.0,2018-07-22T11:28:02.0,false
418,ScalarFunctionIterator has quadratic complexity,mohamed82008,2018-07-07T03:45:17.0,2021-03-04T20:37:22.0,false
417,Update apimanual.md,IssamT,2018-07-02T07:07:00.0,2018-07-02T11:40:12.0,true
416,Improve the docstrings of attributes,mohamed82008,2018-06-30T22:39:49.0,2018-07-01T10:37:17.0,true
415,Universal constraint fallback,blegat,2018-06-30T17:35:28.0,2018-07-22T06:15:42.0,true
414,Aliasing some parameteric types,mohamed82008,2018-06-30T17:10:48.0,2019-09-22T14:09:34.0,false
413,WIP: VectorAffineBridge,odow,2018-06-30T12:33:19.0,2019-03-12T14:15:23.0,true
412,size/dimension ambiguity,mohamed82008,2018-06-30T10:34:54.0,2018-07-25T01:30:38.0,false
411,Some cleanup,mohamed82008,2018-06-30T09:57:05.0,2018-06-30T10:27:03.0,true
410,Rename `MultirowChange` to `MultirowLinearChange`,mohamed82008,2018-06-30T07:16:29.0,2020-04-02T18:30:17.0,false
409,Fix names for CachingOptimizer,blegat,2018-06-29T00:39:02.0,2018-07-09T14:48:46.0,true
408,Add helper function for 32bit MultirowChange,odow,2018-06-28T08:33:21.0,2018-06-28T10:24:57.0,true
407,Add missing increment in belman-ford,blegat,2018-06-27T22:38:26.0,2018-06-28T07:21:22.0,true
406,Add GeometricMeanCone to PowerCone bridge,blegat,2018-06-27T16:20:01.0,,false
405,Remove blank,blegat,2018-06-26T22:02:21.0,2018-06-26T22:33:34.0,true
404,Fix constraints units tests for SingleVariable in Set,joaquimg,2018-06-26T17:10:22.0,2018-07-29T21:23:41.0,false
403,Fix orderedindicestest,joaquimg,2018-06-26T17:09:38.0,2018-07-29T21:23:41.0,false
402,Fix formatting of modification section,odow,2018-06-25T20:02:32.0,2018-06-25T20:52:56.0,true
401,Broken equation formatting in modification section,mlubin,2018-06-25T19:32:09.0,2018-06-25T20:52:56.0,false
400,add nlp tests for FeasibilitySense,mlubin,2018-06-24T01:31:39.0,2018-06-24T16:50:04.0,true
399,update NEWS for 0.4,mlubin,2018-06-23T16:17:39.0,2018-06-23T17:30:19.0,true
398,Problems with transform!,odow,2018-06-20T03:09:38.0,2018-09-05T06:06:41.0,false
397,Arbitrary constraints for UniversalFallback,blegat,2018-06-19T08:32:38.0,2018-07-22T06:15:42.0,false
396,Brief guidance on using CachingOptimizer in solver wrappers,mlubin,2018-06-18T18:39:48.0,2018-06-18T19:45:47.0,true
395,Caching optimizer: Reset state::CachingOptimizerState when changing model_cache::MT,vitornesello,2018-06-18T18:34:26.0,2018-06-18T19:01:59.0,false
394,New result status when there is no solution,blegat,2018-06-14T18:54:57.0,2018-09-20T17:49:44.0,false
393,Turn warnings into errors in CI and fix last remaining warnings,blegat,2018-06-14T17:22:05.0,2018-06-15T02:11:18.0,true
392,Define output_dimension,blegat,2018-06-14T17:14:14.0,2018-06-15T12:15:42.0,true
391,Fix broadcast warning,blegat,2018-06-14T16:10:28.0,2018-06-14T16:49:19.0,true
390,Add type parameter for CachingOptimizer,blegat,2018-06-14T07:44:27.0,2018-06-17T20:55:50.0,true
389,Update Model,blegat,2018-06-14T07:17:58.0,2018-06-14T07:53:34.0,true
388,RFC: new modification syntax,odow,2018-06-14T03:13:52.0,2018-06-20T03:04:16.0,true
387,Add emptycopy,blegat,2018-06-13T16:06:57.0,2020-04-02T18:58:41.0,true
386,Added member types to *Change struct docstrings,BenChung,2018-06-13T04:34:47.0,2018-06-13T23:25:38.0,true
385,Clear deprecation warnings on 0.7,mlubin,2018-06-13T02:49:22.0,2018-06-15T02:11:17.0,false
384,fix Utilities/parser.jl on 0.7,mlubin,2018-06-13T02:27:13.0,2018-06-13T12:01:57.0,true
383,Updates to LazyBridgeOptimizers,blegat,2018-06-09T20:04:27.0,2018-06-10T20:23:17.0,true
382,Fix v0.7 warning for Void -> Nothing,blegat,2018-06-08T14:19:46.0,2018-06-08T18:14:25.0,true
381,coalesce -> something,blegat,2018-06-08T14:16:41.0,2018-06-08T21:08:05.0,true
380,"Fix #377, Likely persistent annoyances with 32 bit support due to explicit Int64s",tkoolen,2018-06-06T02:20:43.0,2018-06-06T13:39:37.0,true
379,Basic tests to catch edge cases,odow,2018-06-05T21:28:11.0,2018-06-06T20:03:31.0,true
378,Pass tests on 0.7,mlubin,2018-06-03T20:47:49.0,2018-06-13T12:01:57.0,false
377,Likely persistent annoyances with 32 bit support due to explicit `Int64`s,tkoolen,2018-06-01T17:33:43.0,2018-06-06T13:39:37.0,false
376,Added config.modify_lhs,IssamT,2018-05-31T19:57:37.0,2018-06-02T14:25:35.0,true
375,Non supported constraint modifications in MOIT,IssamT,2018-05-28T10:13:57.0,2018-06-02T14:25:35.0,false
374,NEWS for 0.3 release,mlubin,2018-05-25T21:58:57.0,2018-05-29T15:04:44.0,true
373,Add fullbridgeoptimizer function,blegat,2018-05-24T09:40:23.0,2018-05-25T18:50:47.0,true
372,update the manual for new function definitions,mlubin,2018-05-24T01:32:29.0,2018-05-24T21:56:30.0,true
371,Update manual for new function definitions,mlubin,2018-05-23T23:47:18.0,2018-05-24T21:56:30.0,false
370,[array_of_tuples] Fix parser,blegat,2018-05-22T09:31:46.0,2018-05-22T16:32:56.0,true
369,[array_of_tuples] Replaces ones(.) with 1.0 in broadcast,blegat,2018-05-19T17:40:23.0,2018-05-19T18:15:22.0,true
368,[array_of_tuples] don't broadcast monoterms part 2,blegat,2018-05-19T17:31:51.0,2018-05-19T17:38:21.0,true
367,Bl/array of tuples monobroadcast,blegat,2018-05-19T17:31:31.0,2018-05-19T17:32:04.0,true
366,Length of MOI function,blegat,2018-05-19T17:04:17.0,2018-06-15T12:15:42.0,false
365,[array_of_tuples] don't broadcast monoterms,blegat,2018-05-19T11:52:05.0,2018-05-19T17:07:08.0,true
364,[array_of_tuples] Fix bridges,blegat,2018-05-19T10:17:00.0,2018-05-22T08:50:51.0,true
363,[arrays_of_tuples] Various updates,blegat,2018-05-17T22:06:42.0,2018-05-18T14:03:59.0,true
362,Add LazyBridgeOptimizer,blegat,2018-05-16T18:09:51.0,2018-05-24T08:46:54.0,true
361,[array_of_tuples] Fix MOI tests,blegat,2018-05-16T06:44:42.0,2018-05-17T14:37:35.0,true
360,Proposal: change API for modifications,odow,2018-05-14T21:14:15.0,2018-06-20T03:10:37.0,false
359,Document uniqueness of constraintindexes,odow,2018-05-13T22:27:46.0,2018-05-14T03:15:26.0,true
358,Document constraint primal better,odow,2018-05-13T22:24:11.0,2018-05-15T09:02:47.0,true
357,ListOfConstraints -> ListOfConstraintTypes,odow,2018-05-13T22:19:59.0,2018-11-18T18:16:48.0,true
356,Refactor bridge optimizer,blegat,2018-05-13T14:37:30.0,2018-05-16T15:13:05.0,true
355,The set Reals,odow,2018-05-12T02:39:51.0,2018-05-15T09:45:35.0,false
354,RFC: Comprehensive testing of basic constraint functionality,odow,2018-05-11T07:30:36.0,2018-05-16T20:27:06.0,true
353,Split bridge file in two,blegat,2018-05-08T15:49:23.0,2018-05-10T08:50:35.0,true
352,[array_of_tuples] Add isbits test,blegat,2018-05-07T08:17:51.0,2018-05-15T12:08:11.0,true
351,redefine MOI functions to use arrays of structs instead of structs of arrays,mlubin,2018-05-05T20:07:57.0,2018-05-23T23:01:20.0,true
